mdse_item_i,dist_loc_i,sls_unit_q,co_loc_i,promo_lift,baseprice_lift,promo_price_lift,columbusday,goodfriday,easter,fathersday_minus,fathersday,laborday_minus,laborday,mardigras,memorialday_minus,memorialday,mlkday,mothersday_minus,mothersday,presidentsday,superbowl_minus,superbowl,thanksgiving_minus,thanksgiving,cyber_monday,valentines_minus,valentines,stpatricks,cincodemayo,julyfourth_minus,julyfourth,halloween_minus,halloween,veteransday,christmas_minus,christmas,newyearsday_minus,newyearsday,t_o_y,n_week,n_ind,sls_unit_q_l1,sls_unit_q_l2
1495443,2215,0.0,1877,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.0,128,0,3.0,2.0
1495443,2215,1.0,1981,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.0,95,0,1.0,0.0
1495443,2215,0.0,1796,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.0,231,0,0.0,3.0
1495443,2215,2.0,1796,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,110,0,0.0,1.0
1495443,2215,0.0,1981,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.0,191,0,2.0,1.0
1495443,2215,0.0,1796,0.0,-0.0557234638206,-0.0557234638206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.0,94,0,0.0,0.0
1495443,2215,2.0,1981,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.0,145,0,0.0,1.0
1495443,2215,3.0,1989,-0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.0,194,0,2.0,0.0
1495443,2215,1.0,1796,0.0,-0.0543403677924,-0.0543403677924,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.0,74,0,1.0,0.0
1495443,2215,1.0,578,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37.0,215,0,0.0,0.0
1495443,2215,2.0,821,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42.0,7,1,0.0,0.0
1495443,2215,0.0,1766,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.0,81,0,1.0,1.0
1495443,2215,4.0,821,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.0,30,0,0.0,5.0
1495443,2215,1.0,1877,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.0,142,0,1.0,1.0
1495443,2215,1.0,1989,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,117,0,2.0,1.0
1495443,2215,4.0,1989,0.0,-0.0540543234819,-0.0540543234819,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.0,24,0,2.0,6.0
1495443,2215,2.0,821,-0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.0,133,0,1.0,3.0
1495443,2215,1.0,1796,0.0,-0.0543403677924,-0.0543403677924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,181.0,79,0,3.0,1.0
1495443,2215,0.0,1796,0.0,-0.0543403677924,-0.0543403677924,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.0,88,0,0.0,0.0
1495443,2215,3.0,1877,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.0,189,0,1.0,2.0
1495443,2215,1.0,1766,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,21,0,3.0,1.0
1495443,2215,3.0,2646,0.0,-0.0519547689945,-0.0519547689945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.0,198,0,2.0,2.0
1495443,2215,0.0,578,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,13,0,0.0,0.0
1495443,2215,3.0,1766,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180.0,131,0,0.0,1.0
1495443,2215,0.0,1796,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,4,1,1.0,2.0
1495443,2215,2.0,821,-0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.0,190,0,0.0,3.0
1495443,2215,1.0,3193,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,314.0,31,0,3.0,3.0
1495443,2215,1.0,1796,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.0,178,0,3.0,1.0
1495443,2215,2.0,1766,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.0,203,0,2.0,1.0
1495443,2215,0.0,1877,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.0,25,0,1.0,2.0
1495443,2215,0.0,2646,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.0,25,0,4.0,0.0
1495443,2215,2.0,1766,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.0,178,0,2.0,1.0
1495443,2215,1.0,578,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.0,199,0,1.0,1.0
1495443,2215,0.0,578,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.0,129,0,2.0,1.0
1495443,2215,0.0,1981,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.0,231,0,0.0,0.0
1495443,2215,0.0,1877,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,5,1,0.0,0.0
1495443,2215,2.0,1981,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.0,196,0,1.0,1.0
1495443,2215,0.0,1981,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.0,234,0,0.0,0.0
1495443,2215,0.0,1877,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,57,0,1.0,1.0
1495443,2215,3.0,2646,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.0,192,0,1.0,2.0
1495443,2215,2.0,1989,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0,141,0,2.0,1.0
1495443,2215,2.0,1989,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350.0,51,0,2.0,1.0
1495443,2215,2.0,578,-0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.0,147,0,2.0,2.0
1495443,2215,0.0,578,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.0,49,0,3.0,1.0
1495443,2215,4.0,821,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,118,0,3.0,3.0
1495443,2215,0.0,821,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,4,1,0.0,0.0
1495443,2215,0.0,821,0.0,-0.0557234638206,-0.0557234638206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.0,101,0,0.0,0.0
1495443,2215,0.0,3193,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,118.0,3,1,1.0,2.0
1495443,2215,1.0,578,-0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.0,188,0,1.0,1.0
1495443,2215,0.0,821,0.0,-0.0557234638206,-0.0557234638206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349.0,103,0,0.0,0.0
1495443,2215,3.0,1766,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,121.0,227,0,3.0,2.0
1495443,2215,5.0,1989,-0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,299.0,148,0,1.0,0.0
1495443,2215,0.0,821,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,6,1,0.0,0.0
1495443,2215,3.0,821,-0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.0,136,0,3.0,1.0
1495443,2215,0.0,821,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,106,0,0.0,0.0
1495443,2215,2.0,821,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,21,0,1.0,1.0
1495443,2215,1.0,1981,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.0,132,0,1.0,3.0
1495443,2215,3.0,1766,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.0,20,0,1.0,3.0
1495443,2215,3.0,821,-0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.0,135,0,1.0,2.0
1495443,2215,1.0,1796,0.0,-0.0519547689945,-0.0519547689945,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.0,233,0,0.0,0.0
1495443,2215,0.0,1796,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.0,32,0,0.0,0.0
1495443,2215,0.0,1981,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,328.0,100,0,0.0,1.0
1495443,2215,0.0,1981,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.0,99,0,1.0,1.0
1495443,2215,0.0,2646,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.0,195,0,3.0,2.0
1495443,2215,1.0,1877,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.0,80,0,1.0,1.0
1495443,2215,3.0,3193,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.0,30,0,3.0,1.0
1495443,2215,1.0,1796,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,160,0,1.0,0.0
1495443,2215,1.0,3193,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.0,4,1,0.0,1.0
1495443,2215,1.0,1766,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.0,92,0,1.0,2.0
1495443,2215,3.0,3193,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.0,139,0,1.0,0.0
1495443,2215,1.0,1877,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.0,71,0,1.0,0.0
1495443,2215,1.0,1766,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.0,26,0,2.0,0.0
1495443,2215,1.0,1766,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.0,19,0,3.0,0.0
1495443,2215,2.0,821,-0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.0,196,0,2.0,2.0
1495443,2215,0.0,821,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,182.0,27,0,3.0,3.0
1495443,2215,1.0,821,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70.0,11,0,1.0,2.0
1495443,2215,1.0,1981,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,117,0,0.0,2.0
1495443,2215,2.0,1989,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.0,50,0,1.0,3.0
1495443,2215,0.0,1796,-0.0,-0.0557234638206,-0.0557234638206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,300.0,96,0,0.0,0.0
1495443,2215,4.0,578,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.0,142,0,2.0,1.0
1495443,2215,0.0,2646,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,214,0,0.0,2.0
1495443,2215,2.0,1989,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.0,228,0,3.0,1.0
1495443,2215,1.0,1877,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,298.0,200,0,2.0,1.0
1495443,2215,2.0,2646,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,333.0,205,0,0.0,2.0
1495443,2215,1.0,1981,-0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.0,85,0,1.0,0.0
1495443,2215,3.0,1796,-0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.0,190,0,2.0,2.0
1495443,2215,1.0,1981,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.0,26,0,0.0,0.0
1495443,2215,3.0,1766,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.0,226,0,2.0,2.0
1495443,2215,0.0,1796,0.0,-0.0540543234819,-0.0540543234819,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.0,24,0,0.0,3.0
1495443,2215,1.0,1989,0.0,-0.0543403677924,-0.0543403677924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.0,67,0,2.0,3.0
1495443,2215,1.0,1981,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,107,0,0.0,1.0
1495443,2215,3.0,1766,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72.0,220,0,1.0,3.0
1495443,2215,0.0,821,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2,1,0.0,0.0
1495443,2215,0.0,1796,0.0,-0.0557234638206,-0.0557234638206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.0,92,0,0.0,0.0
1495443,2215,4.0,1989,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.0,42,0,1.0,1.0
1495443,2215,0.0,1981,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,119.0,18,0,0.0,0.0
1495443,2215,5.0,1766,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.0,199,0,1.0,1.0
1495443,2215,1.0,3193,0.0,-0.0506707897852,-0.0506707897852,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.0,53,0,2.0,1.0
1495443,2215,0.0,3193,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37.0,148,0,0.0,1.0
1495443,2215,5.0,821,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.0,178,0,2.0,1.0
1495443,2215,2.0,1796,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,114,0,1.0,3.0
1495443,2215,1.0,1981,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.0,195,0,1.0,2.0
1495443,2215,2.0,578,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.0,225,0,1.0,2.0
1495443,2215,0.0,1766,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.0,142,0,1.0,1.0
1495443,2215,1.0,1796,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.0,124,0,0.0,0.0
1495443,2215,1.0,2646,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.0,191,0,2.0,3.0
1495443,2215,1.0,1796,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.0,40,0,0.0,1.0
1495443,2215,5.0,1989,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,21,0,1.0,2.0
1495443,2215,0.0,821,0.0,-0.0543403677924,-0.0543403677924,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.0,77,0,3.0,2.0
1495443,2215,3.0,1989,-0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.0,189,0,3.0,1.0
1495443,2215,6.0,578,-0.0,-0.0543403677924,-0.0543403677924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.0,85,0,2.0,1.0
1495443,2215,1.0,1796,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,217,0,3.0,0.0
1495443,2215,2.0,1796,0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.0,130,0,1.0,3.0
1495443,2215,1.0,1796,0.0,-0.0540543234819,-0.0540543234819,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,8,0,0.0,0.0
1495443,2215,1.0,821,-0.0,-0.0559911323305,-0.0559911323305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.0,192,0,3.0,2.0
1495443,2215,0.0,1766,0.0,-0.0506707897852,-0.0506707897852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,6,1,2.0,1.0
1495443,2215,0.0,1766,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,119,0,2.0,3.0
1495443,2215,2.0,578,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.0,231,0,2.0,0.0
